timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,1408,15,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,1409,15,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,20,125
1421659337,1410,15,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,92,465
1421659337,1411,15,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,99
1421659337,1412,15,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,44,67
1421659337,1413,15,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,56
1421659337,1414,15,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,46
1421659337,1415,15,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,363
1421659337,1416,15,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,96
1421659337,1417,15,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,13,2000
1421659337,1418,15,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,7,107
1421659337,1419,15,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,73
1421659337,1420,15,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1
1421659337,1421,15,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1996
1421659337,1422,15,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,1423,15,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,54
1421659337,1424,15,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,1312
1421659337,1425,15,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,39
1421659337,1426,15,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,47
1421659337,1427,15,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,43
1421659337,1428,15,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,56
1421659337,1429,15,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,97
1421659337,1430,15,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1431,15,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,207
1421659337,1432,15,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1433,15,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1434,15,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,12
1421659337,1435,15,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1436,15,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,1437,15,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,1438,15,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,1439,15,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,1440,15,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,30,1000
1421659337,1441,15,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,55,1000
1421659337,1442,15,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,14,262
1421659337,1443,15,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,147
1421659337,1444,15,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,2,180
1421659337,1445,15,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,1668
1421659337,1446,15,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,4,698
1421659337,1447,15,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,8,599
1421659337,1448,15,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,6,994
1421659337,1449,15,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,492
1421659337,1450,15,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,1451,15,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,71
1421659337,1452,15,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,1453,15,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,160
1421659337,1454,15,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1455,15,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,28,2000
1421659337,1456,15,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,16,2000
1421659337,1457,15,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,38,1999
1421659337,1458,15,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,1459,15,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,39,2000
1421659337,1460,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,1461,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,666
1421659337,1462,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,-1,2000
1421659337,1463,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,35
1421659337,1464,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1465,15,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,49,199
1421659337,1466,15,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,190,1499
1421659337,1467,15,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,106,607
1421659337,1468,15,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,8,143
1421659337,1469,15,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,38,773
1421659337,1470,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,11,2000
1421659337,1471,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,1472,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,1473,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,7,2000
1421659337,1474,15,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1475,15,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,19,2000
1421659337,1476,15,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,17,2000
1421659337,1477,15,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,19,2000
1421659337,1478,15,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,1479,15,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,59,2000
1421659337,1480,15,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,304,902
1421659337,1481,15,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,318,1106
1421659337,1482,15,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,355,1193
1421659337,1483,15,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,84,2000
1421659337,1484,15,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,83,2000
1421659337,1485,15,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2,50
1421659337,1486,15,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,6,159
1421659337,1487,15,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,9066,2000
1421659337,1488,15,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,2054,558
1421659337,1489,15,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,4067,1270
1421659337,1490,15,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,47,500
1421659337,1491,15,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,24,500
1421659337,1492,15,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,36,500
1421659337,1493,15,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,38,500
1421659337,1494,15,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,12,500
1421659337,1495,15,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,217
1421659337,1496,15,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,122,748
1421659337,1497,15,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,0,25,759
1421659337,1498,15,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,111,706
1421659337,1499,15,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,91
1421659337,1500,16,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,83,489
1421659337,1501,16,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,81,551
1421659337,1502,16,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,545
1421659337,1503,16,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,535
1421659337,1504,16,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,73,595
1421659337,1505,16,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,24
1421659337,1506,16,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,17,82
1421659337,1507,16,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,15,257
1421659337,1508,16,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,1509,16,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,18,74
1421659337,1510,16,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,74,420
1421659337,1511,16,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,84
1421659337,1512,16,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,26,86
1421659337,1513,16,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,24,88
1421659337,1514,16,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,40
1421659337,1515,16,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,168
1421659337,1516,16,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,210
1421659337,1517,16,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,8,2000
1421659337,1518,16,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,96
1421659337,1519,16,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,65
1421659337,1520,16,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,7
1421659337,1521,16,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,1,1,263
1421659337,1522,16,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,388
1421659337,1523,16,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,158
1421659337,1524,16,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,185
1421659337,1525,16,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,48
1421659337,1526,16,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,57
1421659337,1527,16,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,56
1421659337,1528,16,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,54
1421659337,1529,16,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,83
1421659337,1530,16,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1531,16,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,79
1421659337,1532,16,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1533,16,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,1,1,458
1421659337,1534,16,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,77
1421659337,1535,16,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1536,16,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,1537,16,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,1538,16,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1539,16,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,9
1421659337,1540,16,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,34,1000
1421659337,1541,16,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,51,1000
1421659337,1542,16,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,51,1000
1421659337,1543,16,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,6,110
1421659337,1544,16,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,1,190
1421659337,1545,16,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,5,2000
1421659337,1546,16,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,-1,127
1421659337,1547,16,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,4,162
1421659337,1548,16,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,10,1043
1421659337,1549,16,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,1666
1421659337,1550,16,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,68
1421659337,1551,16,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,72
1421659337,1552,16,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,75
1421659337,1553,16,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,118
1421659337,1554,16,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,1,1,159
1421659337,1555,16,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,26,2000
1421659337,1556,16,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,18,2000
1421659337,1557,16,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,56,2000
1421659337,1558,16,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,1559,16,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,45,2000
1421659337,1560,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,1,1,972
1421659337,1561,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-2,2000
1421659337,1562,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1563,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,36
1421659337,1564,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1565,16,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,41,749
1421659337,1566,16,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,30,472
1421659337,1567,16,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,25,256
1421659337,1568,16,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,18,117
1421659337,1569,16,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,8,153
1421659337,1570,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,1,20,323
1421659337,1571,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,12,2000
1421659337,1572,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,1573,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,23,2000
1421659337,1574,16,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1575,16,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,1576,16,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,19,2000
1421659337,1577,16,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,20,2000
1421659337,1578,16,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,1579,16,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,45,1436
1421659337,1580,16,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,352,1559
1421659337,1581,16,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,367,2000
1421659337,1582,16,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,343,2000
1421659337,1583,16,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,211,1137
1421659337,1584,16,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,169,950
1421659337,1585,16,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2100,2000
1421659337,1586,16,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,40,1288
1421659337,1587,16,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,8067,2000
1421659337,1588,16,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,13177,2000
1421659337,1589,16,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,10,350
1421659337,1590,16,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,35,500
1421659337,1591,16,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,26,500
1421659337,1592,16,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,31,500
1421659337,1593,16,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,39,500
1421659337,1594,16,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,0,-4,185
1421659337,1595,16,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,111,882
1421659337,1596,16,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,82,1500
1421659337,1597,16,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,116,379
1421659337,1598,16,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,22,1500
1421659337,1599,16,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,2,127
1421659337,1600,17,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,80,548
1421659337,1601,17,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,83,522
1421659337,1602,17,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,79,543
1421659337,1603,17,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,554
1421659337,1604,17,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,551
1421659337,1605,17,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,29
1421659337,1606,17,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,35,1148
1421659337,1607,17,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,9,32
1421659337,1608,17,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,1609,17,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,17,36
1421659337,1610,17,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,20,110
1421659337,1611,17,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,59
1421659337,1612,17,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,50,100
1421659337,1613,17,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,71
1421659337,1614,17,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,60
1421659337,1615,17,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,102
1421659337,1616,17,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,91
1421659337,1617,17,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,2,2000
1421659337,1618,17,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,76
1421659337,1619,17,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,187
1421659337,1620,17,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1001
1421659337,1621,17,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1530
1421659337,1622,17,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,756
1421659337,1623,17,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,30
1421659337,1624,17,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,40
1421659337,1625,17,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,41
1421659337,1626,17,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,57
1421659337,1627,17,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,48
1421659337,1628,17,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,69
1421659337,1629,17,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,75
1421659337,1630,17,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,1631,17,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,80
1421659337,1632,17,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,1633,17,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,1634,17,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,25
1421659337,1635,17,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,1636,17,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,1637,17,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,1638,17,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,1639,17,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,40
1421659337,1640,17,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,44,1000
1421659337,1641,17,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,20,557
1421659337,1642,17,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,54,1000
1421659337,1643,17,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,165
1421659337,1644,17,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,164
1421659337,1645,17,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,1,2000
1421659337,1646,17,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,1615
1421659337,1647,17,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,6,276
1421659337,1648,17,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,4,263
1421659337,1649,17,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,4,117
1421659337,1650,17,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,75
1421659337,1651,17,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,1652,17,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,1653,17,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,108
1421659337,1654,17,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,1655,17,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,33,1997
1421659337,1656,17,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,28,2000
1421659337,1657,17,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,57,2000
1421659337,1658,17,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,14,2000
1421659337,1659,17,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,35,1999
1421659337,1660,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-2,1130
1421659337,1661,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,346
1421659337,1662,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,1663,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,52
1421659337,1664,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,1665,17,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,36,581
1421659337,1666,17,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,55,2000
1421659337,1667,17,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,35,1094
1421659337,1668,17,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,13,123
1421659337,1669,17,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,12,103
1421659337,1670,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,1671,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,2,9
1421659337,1672,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,1673,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,8,2000
1421659337,1674,17,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,1675,17,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,1676,17,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,19,2000
1421659337,1677,17,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,19,2000
1421659337,1678,17,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,13,2000
1421659337,1679,17,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,49,2000
1421659337,1680,17,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,323,1071
1421659337,1681,17,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,383,1788
1421659337,1682,17,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,385,1644
1421659337,1683,17,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,1335
1421659337,1684,17,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,163,2000
1421659337,1685,17,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,105,2000
1421659337,1686,17,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,78,1727
1421659337,1687,17,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,6052,1326
1421659337,1688,17,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,0,60
1421659337,1689,17,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1025,416
1421659337,1690,17,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,39,500
1421659337,1691,17,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,32,500
