timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,1450,15,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1451,15,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1452,15,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1453,15,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1454,15,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1455,15,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,26,2000
1421600741,1456,15,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,20,2000
1421600741,1457,15,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,35,2000
1421600741,1458,15,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,14,807
1421600741,1459,15,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,24,224
1421600741,1460,15,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,48
1421600741,1461,15,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,60
1421600741,1462,15,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1463,15,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,73
1421600741,1464,15,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,511
1421600741,1465,15,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,47,473
1421600741,1466,15,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,1583
1421600741,1467,15,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,17,1520
1421600741,1468,15,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,54
1421600741,1469,15,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,308
1421600741,1470,15,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,13,2000
1421600741,1471,15,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,1472,15,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1473,15,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,21,2000
1421600741,1474,15,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,7,2000
1421600741,1475,15,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,1476,15,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,12,2000
1421600741,1477,15,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,1478,15,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,10,29
1421600741,1479,15,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,53,88
1421600741,1480,15,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,357,529
1421600741,1481,15,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,446
1421600741,1482,15,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,425,988
1421600741,1483,15,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,196,851
1421600741,1484,15,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,231,1492
1421600741,1485,15,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,0,45
1421600741,1486,15,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,16,399
1421600741,1487,15,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,2063,2000
1421600741,1488,15,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,9100,2000
1421600741,1489,15,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,4053,1142
1421600741,1490,15,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,6,87
1421600741,1491,15,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,37,362
1421600741,1492,15,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,-2,16
1421600741,1493,15,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,34,500
1421600741,1494,15,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-4,20
1421600741,1495,15,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,26,1500
1421600741,1496,15,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,142,1055
1421600741,1497,15,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,146,948
1421600741,1498,15,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,19,1500
1421600741,1499,15,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,3,109
1421600741,1500,16,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,77,776
1421600741,1501,16,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,79,780
1421600741,1502,16,HeuristicAgent,2015/01/18 18:05:41,aliens,2,0,70,941
1421600741,1503,16,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,873
1421600741,1504,16,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,65,808
1421600741,1505,16,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,10,2000
1421600741,1506,16,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,9,197
1421600741,1507,16,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,1,18,793
1421600741,1508,16,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,16,2000
1421600741,1509,16,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,1,40
1421600741,1510,16,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,14,60
1421600741,1511,16,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,60
1421600741,1512,16,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,42,49
1421600741,1513,16,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,33
1421600741,1514,16,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,31
1421600741,1515,16,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,79
1421600741,1516,16,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,57
1421600741,1517,16,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,112
1421600741,1518,16,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,62
1421600741,1519,16,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,61
1421600741,1520,16,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,1521,16,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,-2,28
1421600741,1522,16,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,87
1421600741,1523,16,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,241
1421600741,1524,16,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,221
1421600741,1525,16,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,1526,16,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,32
1421600741,1527,16,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,46
1421600741,1528,16,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,55
1421600741,1529,16,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,64
1421600741,1530,16,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1531,16,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,89
1421600741,1532,16,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,67
1421600741,1533,16,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1534,16,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,1
1421600741,1535,16,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1536,16,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1537,16,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1538,16,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1539,16,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1540,16,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,16,241
1421600741,1541,16,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,59,1000
1421600741,1542,16,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,34,453
1421600741,1543,16,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,128
1421600741,1544,16,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,182
1421600741,1545,16,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,27
1421600741,1546,16,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,19
1421600741,1547,16,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,1,51
1421600741,1548,16,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,49
1421600741,1549,16,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,2,71
1421600741,1550,16,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1551,16,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1552,16,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1553,16,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1554,16,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1555,16,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,40,2000
1421600741,1556,16,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,22,2000
1421600741,1557,16,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,57,2000
1421600741,1558,16,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,12,774
1421600741,1559,16,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,45,2000
1421600741,1560,16,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,82
1421600741,1561,16,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-4,151
1421600741,1562,16,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1563,16,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,92
1421600741,1564,16,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,599
1421600741,1565,16,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,19,222
1421600741,1566,16,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,1308
1421600741,1567,16,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,759
1421600741,1568,16,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,73
1421600741,1569,16,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,1042
1421600741,1570,16,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,10,2000
1421600741,1571,16,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,11,2000
1421600741,1572,16,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1573,16,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1574,16,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,1575,16,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,20,2000
1421600741,1576,16,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,18,2000
1421600741,1577,16,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,20,2000
1421600741,1578,16,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,55
1421600741,1579,16,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,59,107
1421600741,1580,16,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,214,259
1421600741,1581,16,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,369,564
1421600741,1582,16,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,220,181
1421600741,1583,16,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,198
1421600741,1584,16,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,89,2000
1421600741,1585,16,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,58,1298
1421600741,1586,16,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,25,458
1421600741,1587,16,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,2051,1064
1421600741,1588,16,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,8080,2000
1421600741,1589,16,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,1,12
1421600741,1590,16,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,18,221
1421600741,1591,16,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,7,104
1421600741,1592,16,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,17,256
1421600741,1593,16,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,36,500
1421600741,1594,16,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-5,45
1421600741,1595,16,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,112,672
1421600741,1596,16,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,91,1500
1421600741,1597,16,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,67,1500
1421600741,1598,16,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,126,1070
1421600741,1599,16,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,5,127
1421600741,1600,17,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,78,821
1421600741,1601,17,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,77,702
1421600741,1602,17,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,77,680
1421600741,1603,17,HeuristicAgent,2015/01/18 18:05:41,aliens,3,0,37,1037
1421600741,1604,17,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,58,809
1421600741,1605,17,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,1,20,847
1421600741,1606,17,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,11,107
1421600741,1607,17,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,1,24,662
1421600741,1608,17,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,15,748
1421600741,1609,17,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,11,211
1421600741,1610,17,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,51
1421600741,1611,17,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,59
1421600741,1612,17,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,64
1421600741,1613,17,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,40
1421600741,1614,17,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,36
1421600741,1615,17,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,71
1421600741,1616,17,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,57
1421600741,1617,17,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,111
1421600741,1618,17,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,45
1421600741,1619,17,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,51
1421600741,1620,17,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,60
1421600741,1621,17,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,48
1421600741,1622,17,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,60
1421600741,1623,17,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,74
1421600741,1624,17,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,175
1421600741,1625,17,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,1626,17,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,41
1421600741,1627,17,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,84
1421600741,1628,17,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,58
1421600741,1629,17,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,47
1421600741,1630,17,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1631,17,HeuristicAgent,2015/01/18 18:05:41,portals,1,0,0,17
1421600741,1632,17,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,61
1421600741,1633,17,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1634,17,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,686
1421600741,1635,17,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1636,17,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1637,17,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,2,2000
1421600741,1638,17,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1639,17,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1640,17,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,25,773
1421600741,1641,17,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,22,204
1421600741,1642,17,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,22,194
1421600741,1643,17,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,221
1421600741,1644,17,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,10,92
1421600741,1645,17,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,0,39
1421600741,1646,17,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,1,51
1421600741,1647,17,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,101
1421600741,1648,17,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,35
1421600741,1649,17,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,4,2000
1421600741,1650,17,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1651,17,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,45
1421600741,1652,17,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1653,17,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1654,17,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1655,17,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,25,877
1421600741,1656,17,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,48,2000
1421600741,1657,17,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,37,2000
1421600741,1658,17,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,8,2000
1421600741,1659,17,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,41,2000
1421600741,1660,17,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,104
1421600741,1661,17,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,361
1421600741,1662,17,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1663,17,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,61
1421600741,1664,17,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,537
1421600741,1665,17,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1358
1421600741,1666,17,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,19,190
1421600741,1667,17,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1173
1421600741,1668,17,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,198
1421600741,1669,17,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,202
1421600741,1670,17,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,10,2000
1421600741,1671,17,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,11,2000
1421600741,1672,17,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1673,17,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,1674,17,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,1675,17,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,21,2000
1421600741,1676,17,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,1677,17,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,24,2000
1421600741,1678,17,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,14,2000
1421600741,1679,17,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,56,69
1421600741,1680,17,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,370,442
1421600741,1681,17,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,339,415
1421600741,1682,17,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,375,643
1421600741,1683,17,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,249
1421600741,1684,17,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,311,1275
1421600741,1685,17,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,3068,1416
1421600741,1686,17,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,52,1466
1421600741,1687,17,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,1060,1636
1421600741,1688,17,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,1003,236
1421600741,1689,17,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,10054,2000
1421600741,1690,17,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,8,174
1421600741,1691,17,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,4,145
1421600741,1692,17,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,43,352
1421600741,1693,17,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,41,500
1421600741,1694,17,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-2,48
1421600741,1695,17,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,28,1500
1421600741,1696,17,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,107,154
1421600741,1697,17,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,111,239
1421600741,1698,17,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,30,1500
1421600741,1699,17,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,71
1421600741,1700,18,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,79,721
1421600741,1701,18,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,74,609
1421600741,1702,18,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,77,683
1421600741,1703,18,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,880
1421600741,1704,18,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,63,759
1421600741,1705,18,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,12,2000
1421600741,1706,18,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,5,215
1421600741,1707,18,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,5,654
1421600741,1708,18,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,146
1421600741,1709,18,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,11,127
1421600741,1710,18,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,14,57
1421600741,1711,18,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,83
1421600741,1712,18,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,24,42
1421600741,1713,18,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,52
1421600741,1714,18,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,41
1421600741,1715,18,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,67
1421600741,1716,18,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,66
1421600741,1717,18,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,105
1421600741,1718,18,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,62
1421600741,1719,18,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,54
1421600741,1720,18,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,96
1421600741,1721,18,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,76
1421600741,1722,18,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,186
1421600741,1723,18,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,1724,18,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,178
1421600741,1725,18,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,26
1421600741,1726,18,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,38
1421600741,1727,18,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,44
1421600741,1728,18,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,40
1421600741,1729,18,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,88
1421600741,1730,18,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,1501
1421600741,1731,18,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,47
1421600741,1732,18,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,69
1421600741,1733,18,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,1734,18,HeuristicAgent,2015/01/18 18:05:41,portals,4,1,1,1009
1421600741,1735,18,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,1736,18,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1737,18,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1738,18,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,1739,18,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1740,18,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,17,461
1421600741,1741,18,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,54,1000
1421600741,1742,18,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,43,563
1421600741,1743,18,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,144
1421600741,1744,18,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,179
1421600741,1745,18,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,2,75
1421600741,1746,18,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,0,55
1421600741,1747,18,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,75
1421600741,1748,18,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,1,19
1421600741,1749,18,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,2,55
1421600741,1750,18,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1751,18,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,1752,18,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1753,18,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1754,18,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1755,18,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,34,2000
1421600741,1756,18,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,18,2000
1421600741,1757,18,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,45,2000
1421600741,1758,18,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,14,1504
1421600741,1759,18,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,37,2000
1421600741,1760,18,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,48
