timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,1543,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,10,77
1421549688,1544,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,9,256
1421549688,1545,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,0,0,83
1421549688,1546,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,354
1421549688,1547,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,2,547
1421549688,1548,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,5,279
1421549688,1549,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,71
1421549688,1550,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1551,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1552,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1553,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1554,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1555,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,29,2000
1421549688,1556,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,13,2000
1421549688,1557,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,38,2000
1421549688,1558,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,4,2000
1421549688,1559,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,43,2000
1421549688,1560,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,53
1421549688,1561,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-4,921
1421549688,1562,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,1563,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,22
1421549688,1564,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1565,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,92,1281
1421549688,1566,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,125,1048
1421549688,1567,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,43,972
1421549688,1568,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,2,167
1421549688,1569,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,56,892
1421549688,1570,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,17,2000
1421549688,1571,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,17,2000
1421549688,1572,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,1573,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,23,2000
1421549688,1574,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,1,2,178
1421549688,1575,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,1,23,509
1421549688,1576,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,8,2000
1421549688,1577,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,14,108
1421549688,1578,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,421
1421549688,1579,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,31,46
1421549688,1580,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,37,629
1421549688,1581,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,256,1556
1421549688,1582,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,73,236
1421549688,1583,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,132,2000
1421549688,1584,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,127,918
1421549688,1585,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,3115,2000
1421549688,1586,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,13,386
1421549688,1587,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,5082,2000
1421549688,1588,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,8208,2000
1421549688,1589,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,2045,592
1421549688,1590,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,6,500
1421549688,1591,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,22,500
1421549688,1592,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,34,500
1421549688,1593,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,21,500
1421549688,1594,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-3,202
1421549688,1595,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,67
1421549688,1596,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,55
1421549688,1597,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,17,343
1421549688,1598,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,5,303
1421549688,1599,16,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,63
1421549688,1600,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,77,553
1421549688,1601,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,61,521
1421549688,1602,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,71,561
1421549688,1603,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,436
1421549688,1604,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,53,502
1421549688,1605,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,13,2000
1421549688,1606,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,11,111
1421549688,1607,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,51,2000
1421549688,1608,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,-1,58
1421549688,1609,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,441
1421549688,1610,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,44,248
1421549688,1611,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,36,411
1421549688,1612,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,24,106
1421549688,1613,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,26,174
1421549688,1614,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,221
1421549688,1615,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,1973
1421549688,1616,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,135
1421549688,1617,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,1393
1421549688,1618,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,931
1421549688,1619,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,608
1421549688,1620,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,252
1421549688,1621,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,192
1421549688,1622,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,77
1421549688,1623,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,51
1421549688,1624,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,177
1421549688,1625,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,1626,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,143
1421549688,1627,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,2,90
1421549688,1628,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,131
1421549688,1629,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,110
1421549688,1630,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1631,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,17
1421549688,1632,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,0,0,554
1421549688,1633,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1634,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,350
1421549688,1635,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,1636,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,1637,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,64
1421549688,1638,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,0,2000
1421549688,1639,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,20
1421549688,1640,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,30,1000
1421549688,1641,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,69,1000
1421549688,1642,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,27,539
1421549688,1643,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,113
1421549688,1644,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,1,49
1421549688,1645,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,684
1421549688,1646,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,224
1421549688,1647,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,2,106
1421549688,1648,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,111
1421549688,1649,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,2,79
1421549688,1650,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1651,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1652,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1653,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1654,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1655,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,29,2000
1421549688,1656,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,19,2000
1421549688,1657,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,56,2000
1421549688,1658,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,1,8,1991
1421549688,1659,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,43,2000
1421549688,1660,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-6,1429
1421549688,1661,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,65
1421549688,1662,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,-1,136
1421549688,1663,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,187
1421549688,1664,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1665,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,33,1875
1421549688,1666,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,6,250
1421549688,1667,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,20,2000
1421549688,1668,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,3,166
1421549688,1669,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,36,849
1421549688,1670,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,4,2000
1421549688,1671,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,14,2000
1421549688,1672,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,1673,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,20,2000
1421549688,1674,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,8,2000
1421549688,1675,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,19,2000
1421549688,1676,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,16,2000
1421549688,1677,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,21,2000
1421549688,1678,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,94
1421549688,1679,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,31,42
1421549688,1680,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,135,587
1421549688,1681,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,196,745
1421549688,1682,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,327,2000
1421549688,1683,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,87,485
1421549688,1684,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,121,2000
1421549688,1685,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,1066,1224
1421549688,1686,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,19,445
1421549688,1687,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,0,60
1421549688,1688,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,10,148
1421549688,1689,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,2043,654
1421549688,1690,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,-2,124
1421549688,1691,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,26,500
1421549688,1692,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,40,500
1421549688,1693,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,33,500
1421549688,1694,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-2,327
1421549688,1695,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,1,193
1421549688,1696,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,59
1421549688,1697,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,55
1421549688,1698,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,81
1421549688,1699,17,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,1,55
1421549688,1700,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,71,512
1421549688,1701,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,73,469
1421549688,1702,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,70,467
1421549688,1703,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,474
1421549688,1704,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,55,541
1421549688,1705,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,70
1421549688,1706,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,7,119
1421549688,1707,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,17,1370
1421549688,1708,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,1,18,1447
1421549688,1709,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,5,41
1421549688,1710,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,56,186
1421549688,1711,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,30,139
1421549688,1712,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,46,180
1421549688,1713,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,24,130
1421549688,1714,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,73
1421549688,1715,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,339
1421549688,1716,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,489
1421549688,1717,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,937
1421549688,1718,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,808
1421549688,1719,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,878
1421549688,1720,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,98
1421549688,1721,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,116
1421549688,1722,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,154
1421549688,1723,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,467
1421549688,1724,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,189
1421549688,1725,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,0,-1,209
1421549688,1726,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,102
1421549688,1727,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,106
1421549688,1728,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,2,143
1421549688,1729,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,73
1421549688,1730,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,1731,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,16
1421549688,1732,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,1863
1421549688,1733,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,1734,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,1,1,398
1421549688,1735,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,1736,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,1737,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,110
1421549688,1738,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,2,2000
1421549688,1739,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,1740,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,28,1000
1421549688,1741,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,43,973
1421549688,1742,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,14,383
1421549688,1743,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,166
1421549688,1744,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,72
1421549688,1745,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,4,182
1421549688,1746,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,150
1421549688,1747,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,385
1421549688,1748,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,429
1421549688,1749,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,1,743
1421549688,1750,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,1751,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,1752,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,1753,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,1754,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,1755,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,27,2000
1421549688,1756,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,11,2000
1421549688,1757,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,47,2000
1421549688,1758,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,1,14,1202
1421549688,1759,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,26,2000
1421549688,1760,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-2,396
1421549688,1761,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-1,74
1421549688,1762,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,1763,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,678
1421549688,1764,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,1765,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,30,1736
1421549688,1766,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,69,1030
1421549688,1767,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,52,1154
1421549688,1768,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,5,185
1421549688,1769,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,0,-1372,2000
1421549688,1770,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,5,2000
1421549688,1771,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,18,2000
1421549688,1772,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,10,2000
1421549688,1773,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,8,2000
1421549688,1774,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,1,7,535
1421549688,1775,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,1,12,423
1421549688,1776,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,17,2000
1421549688,1777,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,13,103
1421549688,1778,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,13,228
1421549688,1779,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,17,28
1421549688,1780,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,196,590
1421549688,1781,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,196,2000
1421549688,1782,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,215,2000
1421549688,1783,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,81,284
1421549688,1784,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,173,2000
1421549688,1785,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,22,427
1421549688,1786,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,7,99
1421549688,1787,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,1032,952
1421549688,1788,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,0,48
1421549688,1789,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,4060,917
1421549688,1790,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,5,127
1421549688,1791,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,2,132
1421549688,1792,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,2,71
1421549688,1793,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,38,500
1421549688,1794,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-5,117
1421549688,1795,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,1,107,252
1421549688,1796,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,1,99
1421549688,1797,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,43
1421549688,1798,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,1,231
1421549688,1799,18,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,59
1421549688,1800,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,72,760
1421549688,1801,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,77,568
1421549688,1802,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,75,571
1421549688,1803,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,578
1421549688,1804,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,53,543
1421549688,1805,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,354
1421549688,1806,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,27,536
1421549688,1807,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,5,104
1421549688,1808,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,11,546
1421549688,1809,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,20,1034
1421549688,1810,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,34,280
1421549688,1811,19,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,34,144
